 id,url,name,phone,homepage,address,city,state,lat,lon,expiry,postdate,provider,down,up,dealtitle,dealinfo,dealoriginalprice,dealprice,dealdiscount,dealsavings,disclaimer,dealsinstore,storeurl,showimage,showimagestandardbig,showimagestandardsmall
13516077,http://www.8coupons.com/apiout/showdeal/deal/13516077/3449003,Round Table Pizza,650.697.5520,,414 BROADWAY,Millbrae,CA,37.602,-122.393,12/13/2015,8/4/2015 5:15,valpak,,,"$4 Off Any X-L Pizza, 3 Off Any Large Pizza, & $2 Off Any Medium Pizza    ",,,,,,".Dine In, Pick Up or Delivery. Delivery charge may apply. One Coupon Per Order. Limited Delivery Area. One coupon per customer. One coupon per party. Coupons may not be combined with any other offer. Not valid with any other coupon. With Valpak.  coupon only.",11,http://www.8coupons.com/discounts/round-table-pizza-millbrae-94031,https://www.valpak.com/img/slug/RTHoriz_Logo.JPG,http://www.8coupons.com/image/deal/13516077/featured,http://www.8coupons.com/image/deal/13516077
12310617,http://www.8coupons.com/apiout/showdeal/deal/12310617/3449003/aff,Bissap Baobab,415.643.3558,,3388 19th St.,San Francisco,CA,37.7604,-122.419,12/6/2015,12/4/2015 0:24,Amazon Local,,,$38 for $74.25 - Dinner for Two at Bissap Baobab ,"The staff at Bissap Baobab believes dining out should be a full cultural experience. Named after the Baobab tree, this Mission District restaurant brings the flavors of Senegal to life with gourmet African dishes in a worldly community atmosphere.   $38 (up to $74.25 value) for a West African and Caribbean dinner for two, valid Tuesday through Thursday or Sunday  $45 (up to $74.25 value) for a West African and Caribbean dinner for two, valid Friday or Saturday  Menu includes lamb, tacos, prawns, spirits, infused cocktails, and more  Restaurant is also a community center with special events  In business since 1996  Bissap Baobab's  Website  |  Menu  |  Events",74,38,49,36,". ul. li. Limit 1 voucher per purchaser; additional 1 voucher may be sent as a gift. br. /li. li. Limit 1 voucher redemption per individual. br. /li. li. Limit 1 per table per visit. br. /li. li. Reservations are required and subject to availability. br. /li. li. Merchant cancellation/rescheduling policy of 24 hours applies; voucher subject to forfeiture. br. /li. li. Entire value must be used in a single visit by same pair. br. /li. li. Must be 21.  with valid ID to consume alcohol. br. /li. li. Valid only for the option purchased. br. /li. li. Discount apportioned among all items purchased. No item provided free. br. /li. li. Includes 1 appetizer to share (up to $8.75 value), 1 entree per person (up to $14.75 value each), and 1 pitcher of top-shelf cocktails or a bottle of house wine (up to $36 value). br. /li. li. Available for use beginning the day after purchase. /li. li. PROMOTIONAL VALUE EXPIRES 180 DAYS FROM THE PURCHASE DATE. /li. li. PAID VALUE DOES NOT EXPIRE. /li. /ul.",50,http://www.8coupons.com/discounts/little-baobab-san-francisco-94110,http://g-ecx.images-amazon.com/images/G/01/ember/deals/f6517c70b44f5dc6069717581d1aa964542016131e2b6bef0ad75e168ba92,http://www.8coupons.com/image/deal/12310617/featured,http://www.8coupons.com/image/deal/12310617
14342389,http://www.8coupons.com/apiout/showdeal/deal/14342389/3449003/aff,Picnic on Third,415.590.7121,,493 3rd St,San Francisco,CA,37.7816,-122.396,12/5/2015,12/3/2015 11:31,Gilt City,,,"Up to 33% Off Dinner, Brunch, Drinks, Gourmet Gift Bags & More","One bottle of Blue Plate grenache, Allagash Interlude beer or Bonny Doon Querry cider One mason jar of a house-made item; the rotating selection may include pickles and sauerkraut, granola or chai tea mix One packaged item: choose from 4505 kettle-cooked chicharrones, PapaBubble SF candies or Picnic. s signature. Jumpin.  Jambalaya Spice Mix.",40,28,30,10,,50,http://www.8coupons.com/discounts/picnic-on-third-san-francisco-94107,http://cdn1.gilt.com/images/share/uploads/0000/0005/0430/504305439/orig.jpg,http://www.8coupons.com/image/deal/14342389/featured,http://www.8coupons.com/image/deal/14342389
14385287,http://www.8coupons.com/apiout/showdeal/deal/14385287/3449003/aff,Smitten Ice Cream,415.863.1518,,432 Octavia Street,San Francisco,CA,37.7761,-122.424,12/6/2015,12/4/2015 5:33,Gilt City,,,"Pints To-Go, Sundae Bars & Catering",Two-hour holiday party catering for up to 50 guests Three flavors of your choice Three pairings of your choice Brrr churning ice cream on-site with liquid nitrogen One or two Smitten team members on-site,2185,1850,15,11,,50,http://www.8coupons.com/discounts/smitten-ice-cream-san-francisco-94102,http://cdn1.gilt.com/images/share/uploads/0000/0005/0455/504557952/orig.jpg,http://www.8coupons.com/image/deal/14385287/featured,http://www.8coupons.com/image/deal/14385287
12998415,http://www.8coupons.com/apiout/showdeal/deal/12998415/3449003/aff,Clay Oven Indian Restaurant,415.731.2400,,385 West Portal Ave.,San Francisco,CA,37.7367,-122.47,12/6/2015,12/4/2015 0:24,Amazon Local,,,$16 to Spend at Clay Oven Indian Restaurant,"Get your fill of rich, authentically prepared Indian food at Clay Oven Indian Restaurant. Their menu is packed with traditional Indian dishes made with the freshest, most flavorful meats, vegetables, and spices.    $8 for $16 to spend on food and drink  Start with samosas or pakora  Chicken, lamb, seafood, and vegetarian dishes made with potent spices  Soups, salads, and plenty of sides round out the menu   Clay Oven Indian Restaurant:  Website  |  Menu",16,8,50,8,". ul. li. Limit 1 voucher per purchaser; additional 1 voucher may be sent as a gift. /li. li. Limit 1 voucher redemption per individual. /li. li. Limit 1 voucher per table per visit. /li. li. Valid only after 2:30 p. m. /li. li. Reservations are required and subject to availability. Merchant cancellation/rescheduling policy of 24 hours applies; voucher subject to forfeiture. /li. li. Excludes happy hour, takeout, and delivery. /li. li. Not valid with other promotions or specials. /li. li. Discount apportioned among all items purchased. No item provided free. /li. li. Valid only at listed location. /li. li. Entire value must be used in a single visit. br. /li. li. Available for use immediately after purchase. /li. li. PROMOTIONAL VALUE EXPIRES 180 DAYS FROM THE PURCHASE DATE. /li. li. PAID VALUE DOES NOT EXPIRE. /li. /ul.",50,http://www.8coupons.com/discounts/clay-oven-indian-restaurant-san-francisco-94127,http://g-ecx.images-amazon.com/images/G/01/ember/deals/276bc3d180bd495498a5f8fa37c3fd253b147734f7e5495eff1e8cdee71ccaad,http://www.8coupons.com/image/deal/12998415/featured,http://www.8coupons.com/image/deal/12998415
12847793,http://www.8coupons.com/apiout/showdeal/deal/12847793/3449003/aff,Delicateses La Plaza,415.341.8542,,2598 Folsom St,San Francisco,CA,37.7557,-122.414,12/13/2015,12/2/2015 10:51,yelp,,,$50 for $75 Certificate,"You get a voucher redeemable for $75 at Delicateses La Plaza. Print out your voucher, or redeem on your phone with the  Yelp app .",75,50,33,25,,1,http://www.8coupons.com/discounts/delicateses-la-plaza-san-francisco-94110,http://8coupons.com/images/btypes/eat.jpg,http://www.8coupons.com/image/deal/12847793/featured,http://www.8coupons.com/image/deal/12847793
11140611,http://www.8coupons.com/apiout/showdeal/deal/11140611/3449003/aff,Bissap Baobab,415.826.9287,,2323 Mission St,San Francisco,CA,37.7598,-122.419,12/14/2015,12/3/2015 0:06,yelp,,,$28 for $40 Certificate,"You get a voucher redeemable for $40 at Bissap Baobab. Print out your voucher, or redeem on your phone with the  Yelp app .",40,28,30,12,,1,http://www.8coupons.com/discounts/bissap-baobab-san-francisco-94110,http://s3-media1.fl.yelpcdn.com/dphoto/oqiu3clzllG8inmq5g8IIg/l.jpg,http://www.8coupons.com/image/deal/11140611/featured,http://www.8coupons.com/image/deal/11140611
14205621,http://www.8coupons.com/apiout/showdeal/deal/14205621/3449003/aff,Elixiria,415.948.6537,,25 Beale St,San Francisco,CA,37.792,-122.396,12/15/2015,12/4/2015 0:59,yelp,,,$25 for $30 Certificate,"You get a voucher redeemable for $30 at Elixiria. Print out your voucher, or redeem on your phone with the  Yelp app .",30,25,17,5,,1,http://www.8coupons.com/discounts/elixiria-san-francisco-94105-415-948-6537,http://8coupons.com/images/btypes/eat.jpg,http://www.8coupons.com/image/deal/14205621/featured,http://www.8coupons.com/image/deal/14205621
14324975,http://www.8coupons.com/apiout/showdeal/deal/14324975/3449003/aff,Oolong Noodles Restaurant,415.819.5668,,646 WASHINGTON ST,San Francisco,CA,37.7956,-122.404,12/15/2015,12/4/2015 0:59,yelp,,,$10 for $20 Certificate,"You get a voucher redeemable for $20 at Oolong Noodles Restaurant. Print out your voucher, or redeem on your phone with the  Yelp app .",20,10,50,10,,1,http://www.8coupons.com/discounts/oolong-noodles-restaurant-san-francisco-94111,http://s3-media4.fl.yelpcdn.com/dphoto/JRjeEKKESkl4BmvKWMmX5w/l.jpg,http://www.8coupons.com/image/deal/14324975/featured,http://www.8coupons.com/image/deal/14324975
12820957,http://www.8coupons.com/apiout/showdeal/deal/12820957/3449003,Street Taco,415.525.4435,,1607 Haight St,San Francisco,CA,37.7698,-122.449,12/6/2015,7/28/2015 5:15,valpak,,,"Free Burrito Order 1 Regular Burrito and 2 Drinks, Get a 2nd Burrito of Equal of Lesser Value FREE!",,,,,,Seafood Excluded. One coupon per customer. Coupons may not be combined with any other offer. With Valpak.  coupon only. Coupon void if altered.,2,http://www.8coupons.com/discounts/street-taco-san-francisco-94117,https://www.valpak.com/img/slug/StreetTacoLogo2.JPG,http://www.8coupons.com/image/deal/12820957/featured,http://www.8coupons.com/image/deal/12820957
